invoice_id,item_id,quantity
7944,1-364-24277-X,2
7945,0-7602-7160-7,1
7945,0-8208-9890-2,4
7945,0-575-85477-4,2
7945,0-254-97850-9,2
7946,0-575-31913-5,1
7946,1-242-72163-0,4
7946,1-83693-781-4,2
7946,0-8057-3388-4,1
7946,1-75089-316-9,3
7946,1-944086-93-5,4
7946,1-65731-936-9,1
7946,0-693-71927-3,4
7946,0-02-530216-7,2
7947,0-16-697190-1,3
7947,1-69832-132-5,3
7947,1-200-88757-3,3
7947,0-8293-2008-3,4
7947,0-7918-6503-7,3
7948,0-459-56606-7,1
7948,0-254-97850-9,4
7948,0-437-29912-0,3
7948,1-68766-619-9,1
7948,0-318-32907-7,1
7948,1-65731-936-9,2
7948,1-75995-895-6,3
7949,0-615-80922-7,1
7949,0-693-71927-3,1
7949,1-75995-895-6,4
7949,1-4910-4552-3,1
7949,0-7586-6769-8,4
7949,1-944575-37-5,3
7949,1-316-16918-9,1
7949,0-85364-340-7,1
7949,0-499-37851-2,3
7950,0-488-83780-4,2
7950,0-254-97850-9,3
7950,0-8057-3388-4,4
7950,0-650-50664-2,4
7950,1-83693-781-4,3
7951,0-02-530216-7,4
7951,1-316-16918-9,1
7951,1-4483-7106-6,3
7951,1-69029-927-4,3
7951,1-65731-936-9,1
7951,1-195-59193-4,4
7952,1-200-88757-3,2
7952,0-919667-52-X,4
7952,0-919177-01-8,4
7952,0-613-66181-8,3
7952,0-9673556-5-6,4
7952,1-4445-3109-3,2
7952,1-9776-0963-5,2
7952,0-499-37851-2,3
7953,0-19-815284-1,4
7953,0-02-530216-7,1
7953,0-615-80922-7,4
7953,0-16-179401-7,1
7953,0-459-56606-7,1
7953,0-420-92841-3,2
7953,0-575-85477-4,4
7953,0-532-97858-7,1
7954,0-16-697190-1,4
7954,1-60559-539-X,2
7954,1-86913-804-X,1
7954,1-04-355861-6,2
7955,0-17-101349-2,2
7955,0-403-47226-1,4
7955,1-242-72163-0,4
7955,1-944575-37-5,2
7955,1-942557-57-4,1
7955,1-08-363424-0,3
7955,1-03-329164-1,3
7955,0-575-31913-5,2
7956,1-331-12977-X,2
7956,0-403-47226-1,2
7956,0-16-179401-7,4
7957,0-656-94674-1,3
7957,0-299-67114-3,2
7957,1-331-12977-X,2
7958,1-200-88757-3,3
7958,0-17-101349-2,3
7958,1-74493-783-4,1
7958,0-8208-9890-2,4
7958,1-4483-7106-6,3
7959,1-942557-57-4,3
7959,0-8208-9890-2,2
7959,1-65731-936-9,2
7959,0-7335-6892-0,3
7959,0-437-29912-0,1
7960,1-86068-658-3,3
7960,0-02-530216-7,2
7961,1-83693-781-4,1
7961,1-242-72163-0,3
7962,0-543-31295-X,4
7962,0-16-179401-7,2
7962,0-224-54590-6,4
7962,0-421-33442-8,3
7962,0-16-697190-1,3
7962,1-08-117993-7,1
7962,0-7602-7160-7,2
7962,1-86913-804-X,2
7962,1-356-98905-5,1
7963,1-68766-619-9,2
7963,0-919667-52-X,3
7963,1-287-32610-2,1
7963,1-74493-783-4,3
7963,0-224-54590-6,2
7964,0-318-32907-7,4
7964,0-16-697190-1,3
7964,1-60620-035-6,2
7964,0-8057-3388-4,2
7964,0-87112-349-5,3
7964,0-254-97850-9,4
7965,0-693-71927-3,1
7965,1-60559-539-X,4
7965,1-191-69092-X,1
7965,1-4668-8479-7,2
7965,1-86913-804-X,2
7965,0-8057-3388-4,1
7965,1-200-88757-3,2
7965,0-686-53982-6,3
7966,0-19-815284-1,3
7966,0-403-47226-1,4
7966,1-55004-236-X,3
7966,0-299-67114-3,1
7966,1-4483-7106-6,4
7966,0-420-92841-3,1
7966,0-919177-01-8,4
7966,1-03-329164-1,3
7966,0-318-32907-7,3
7967,0-919177-01-8,2
7967,0-532-97858-7,2
7967,1-4445-3109-3,1
7967,1-08-363424-0,2
7968,1-86913-804-X,2
7968,1-331-12977-X,1
7968,0-16-697190-1,2
7968,0-19-815284-1,2
7968,1-04-355861-6,2
7968,1-75679-474-X,3
7969,1-9844-7832-X,1
7969,0-7854-8461-2,4
7969,1-68766-619-9,4
7969,0-318-32907-7,2
7969,0-299-67114-3,1
7969,1-316-16918-9,3
7969,0-7335-6892-0,1
7969,0-499-37851-2,4
7970,1-944086-93-5,4
7970,1-356-98905-5,2
7970,0-409-28648-6,1
7970,0-7854-8461-2,1
7970,0-7410-9306-5,1
7971,0-17-101349-2,2
7971,1-356-98905-5,1
7971,0-341-12706-X,3
7972,1-364-24277-X,3
7972,1-83693-781-4,3
7972,1-68766-619-9,4
7972,0-497-14431-X,1
7972,1-200-88757-3,3
7972,0-459-56606-7,3
7972,1-03-329164-1,3
7972,0-299-67114-3,3
7972,0-8208-9890-2,2
7973,0-615-80922-7,3
7973,0-341-12706-X,4
7974,1-944086-93-5,1
7974,0-7854-8461-2,1
7974,0-393-27663-5,2
7974,0-492-91742-6,1
7975,1-74493-783-4,4
7975,0-254-97850-9,2
7975,1-120-84238-7,2
7975,0-318-32907-7,3
7975,0-7918-6503-7,4
7975,0-7602-7160-7,1
7976,0-16-179401-7,1
7976,1-308-68994-2,3
7977,1-08-136974-4,1
7977,0-919177-01-8,1
7977,0-492-91742-6,4
7977,1-942557-57-4,1
7978,1-154-92591-9,4
7978,0-8208-9890-2,4
7979,0-224-54590-6,3
7979,0-7854-8461-2,1
7980,1-83693-781-4,1
7980,0-7602-7160-7,2
7980,1-60559-539-X,2
7980,1-55004-236-X,3
7980,0-421-33442-8,2
7980,0-19-815284-1,1
7980,1-200-88757-3,4
7980,1-120-84238-7,3
7981,0-9968491-0-6,3
7981,0-224-54590-6,1
7981,0-919667-52-X,2
7981,1-195-59193-4,4
7981,0-341-12706-X,3
7981,0-650-50664-2,2
7981,1-02-565814-0,2
7981,1-60620-035-6,4
7982,0-8293-2008-3,1
7982,1-4668-8479-7,1
7982,1-60559-539-X,1
7982,1-69832-132-5,1
7982,0-650-50664-2,2
7983,0-499-37851-2,1
7983,0-575-31913-5,2
7983,1-60620-035-6,2
7983,0-9673556-5-6,1
7983,0-497-14431-X,3
7983,0-18-044640-1,1
7983,0-650-50664-2,4
7983,0-7586-6769-8,1
7983,0-348-00404-4,3
7984,0-318-32907-7,1
7984,1-356-98905-5,1
7984,0-919667-52-X,1
7984,1-60559-539-X,1
7985,0-499-37851-2,3
7985,0-919667-52-X,4
7985,0-7854-8461-2,2
7985,1-74493-783-4,4
7985,1-08-136974-4,3
7985,0-366-19414-3,3
7985,1-287-32610-2,1
7986,0-613-66181-8,1
7986,0-348-00404-4,4
7986,0-420-92841-3,1
7986,1-4910-4552-3,3
7986,1-4483-7106-6,1
7986,0-85364-340-7,2
7986,1-62043-401-6,1
7986,1-316-16918-9,3
7987,1-944575-37-5,4
7987,1-191-69092-X,1
7987,0-18-044640-1,4
7987,1-69832-132-5,2
7987,1-308-68994-2,3
7987,1-65731-936-9,2
7987,1-120-84238-7,2
7987,1-62043-401-6,3
7987,0-421-33442-8,4
7988,0-613-66181-8,1
7988,0-532-97858-7,1
7988,1-4910-4552-3,1
7988,0-18-044640-1,2
7988,1-69832-132-5,1
7988,0-437-29912-0,4
7988,1-316-16918-9,1
7988,1-944575-37-5,4
7988,1-68766-619-9,1
7989,0-492-91742-6,2
7989,0-459-56606-7,2
7989,1-78230-832-6,4
7989,1-120-84238-7,4
7989,0-7586-6769-8,2
7989,0-318-32907-7,3
7989,0-8208-9890-2,2
7990,1-287-32610-2,2
7990,0-575-85477-4,4
7990,0-7335-6892-0,3
7990,1-242-72163-0,3
7990,0-492-91742-6,1
7990,0-02-530216-7,3
7990,0-615-80922-7,1
7990,1-75679-474-X,1
7991,1-69832-132-5,4
7991,0-8208-9890-2,3
7991,1-316-16918-9,1
7991,1-68766-619-9,1
7991,0-693-71927-3,4
7991,0-437-29912-0,4
7991,1-74493-783-4,2
7992,0-85364-340-7,3
7992,1-86068-658-3,4
7992,0-7586-6769-8,3
7992,1-4910-4552-3,2
7992,1-316-16918-9,4
7993,0-341-12706-X,1
7993,0-497-14431-X,3
7993,1-69832-132-5,2
7993,1-4910-4552-3,2
7993,0-656-94674-1,2
7993,0-459-56606-7,1
7993,0-9554763-2-1,4
7994,1-55004-236-X,3
7994,0-9554763-2-1,3
7994,0-551-45955-7,3
7994,1-04-355861-6,2
7994,1-69029-927-4,1
7994,1-9776-0963-5,2
7994,0-85364-340-7,4
7994,1-08-117993-7,3
7994,0-615-94269-5,4
7995,0-686-53982-6,3
7995,0-7854-8461-2,1
7995,0-488-83780-4,3
7995,0-7410-9306-5,2
7995,1-55004-236-X,1
7995,1-195-59193-4,3
7995,1-308-68994-2,4
7995,1-356-98905-5,1
7995,0-87112-349-5,4
7996,0-656-94674-1,3
7996,1-08-363424-0,3
7996,1-944086-93-5,4
7996,1-69832-132-5,4
7996,0-16-179401-7,2
7996,1-287-32610-2,4
7996,0-420-92841-3,2
7996,0-87112-349-5,2
7996,1-75089-316-9,4
7997,1-4910-4552-3,1
7997,0-224-54590-6,3
7997,1-08-136974-4,3
7997,0-612-86486-3,3
7997,0-497-14431-X,1
7998,1-195-59193-4,2
7998,0-19-815284-1,2
7999,1-55004-236-X,4
7999,0-686-53982-6,4
7999,1-364-24277-X,4
7999,1-75679-474-X,2
8000,1-155-56471-5,2
8000,1-191-69092-X,2
8001,1-62043-401-6,4
8001,1-942557-57-4,4
8001,1-86068-658-3,1
8001,1-69029-927-4,1
8001,1-86913-804-X,4
8001,0-87112-349-5,1
8001,1-68766-619-9,4
8001,0-8057-3388-4,4
8002,1-355-92786-2,4
8002,1-86913-804-X,4
8003,1-78230-832-6,4
8003,0-459-56606-7,3
8003,0-575-31913-5,4
8003,0-497-14431-X,3
8003,0-18-044640-1,4
8003,1-9844-7832-X,2
8003,0-7586-6769-8,2
8004,0-366-19414-3,1
8004,1-120-84238-7,2
8004,0-499-37851-2,3
8005,0-409-28648-6,1
8005,1-60559-539-X,3
8006,1-944086-93-5,1
8006,0-19-815284-1,2
8006,0-16-697190-1,1
8006,0-532-97858-7,4
8006,1-08-136974-4,2
8007,0-7410-9306-5,1
8007,0-85364-340-7,2
8007,0-16-179401-7,1
8007,0-341-12706-X,1
8008,0-575-31913-5,1
8008,0-348-00404-4,1
8008,1-191-69092-X,1
8008,1-155-56471-5,4
8008,1-308-68994-2,4
8008,0-8057-3388-4,1
8009,0-299-67114-3,3
8009,1-356-98905-5,3
8009,1-86913-804-X,3
8009,0-9968491-0-6,1
8009,0-409-28648-6,4
8009,0-224-54590-6,2
8009,1-308-68994-2,3
8009,0-693-71927-3,1
8010,1-78230-832-6,4
8010,1-68766-619-9,2
8010,0-615-94269-5,2
8010,0-8293-2008-3,2
8010,1-191-69092-X,3
8011,1-02-565814-0,2
8011,1-942557-57-4,1
8011,1-60559-539-X,1
8011,0-403-47226-1,1
8011,0-437-29912-0,3
8012,1-75995-895-6,2
8012,0-686-53982-6,3
8012,0-366-19414-3,3
8012,1-4483-7106-6,3
8012,1-04-355861-6,1
8013,1-65731-936-9,3
8013,1-74493-783-4,4
8013,1-4445-3109-3,4
8014,0-421-33442-8,2
8014,1-75995-895-6,4
8015,1-78230-832-6,4
8015,1-4445-3109-3,2
8015,0-656-94674-1,1
8015,1-65731-936-9,1
8015,0-224-54590-6,3
8015,0-613-66181-8,1
8016,0-299-67114-3,3
8016,1-242-72163-0,2
8016,0-656-94674-1,4
8017,0-254-97850-9,4
8017,0-693-71927-3,2
8017,0-497-14431-X,3
8017,0-17-101349-2,4
8017,0-224-54590-6,4
8017,0-9673556-5-6,3
8017,1-316-16918-9,4
8017,1-75089-316-9,2
8018,0-437-29912-0,3
8018,1-86068-658-3,2
8018,1-316-16918-9,1
8018,0-421-33442-8,4
8018,0-613-66181-8,3
8019,1-75679-474-X,3
8019,0-612-86486-3,3
8019,0-420-92841-3,2
8019,0-488-83780-4,2
8019,0-224-54590-6,4
8019,1-355-92786-2,1
8019,0-409-28648-6,1
8020,0-532-97858-7,4
8020,0-615-94269-5,1
8020,1-08-136974-4,4
8020,1-75679-474-X,4
8020,0-8293-2008-3,1
8020,1-04-355861-6,2
8021,1-62043-401-6,4
8021,1-65731-936-9,2
8021,1-08-136974-4,2
8021,1-03-329164-1,4
8021,0-18-044640-1,1
8022,1-287-32610-2,2
8022,1-355-92786-2,1
8023,0-8057-3388-4,2
8023,0-85364-340-7,2
8023,1-287-32610-2,4
8023,1-75995-895-6,3
8024,0-615-94269-5,2
8024,0-919177-01-8,1
8024,1-04-355861-6,2
8024,0-497-14431-X,2
8024,1-55004-236-X,1
8024,1-200-88757-3,2
8024,1-83693-781-4,4
8024,0-7602-7160-7,2
8024,1-08-117993-7,4
8025,1-60620-035-6,1
8025,0-8208-9890-2,2
8025,1-154-92591-9,3
8025,0-497-14431-X,1
8025,0-341-12706-X,2
8026,1-08-363424-0,1
8026,1-316-16918-9,2
8026,1-4483-7106-6,3
8027,1-69029-927-4,4
8027,0-8293-2008-3,4
8027,0-7854-8461-2,3
8027,1-75089-316-9,2
8027,1-195-59193-4,3
8027,0-575-85477-4,1
8028,1-308-68994-2,3
8028,0-532-97858-7,1
8028,1-9844-7832-X,3
8028,1-364-24277-X,1
8029,1-4445-3109-3,3
8029,0-17-101349-2,2
8030,1-03-329164-1,2
8030,0-613-66181-8,2
8030,1-60559-539-X,2
8030,1-83693-781-4,1
8030,0-693-71927-3,4
8030,1-316-16918-9,2
8030,0-615-94269-5,2
8030,0-686-53982-6,3
8031,0-366-19414-3,2
8031,0-615-94269-5,4
8031,1-120-84238-7,1
8031,1-287-32610-2,2
8031,1-08-136974-4,4
8031,1-83693-781-4,2
8031,1-02-565814-0,1
8031,0-341-12706-X,2
8032,0-615-80922-7,2
8032,1-396-73527-5,3
8032,0-8293-2008-3,3
8033,1-200-88757-3,3
8033,0-7586-6769-8,4
8033,0-919177-01-8,2
8033,0-7918-6503-7,2
8033,1-942557-57-4,3
8033,1-08-363424-0,3
8034,0-9673556-5-6,2
8034,1-120-84238-7,1
8035,0-393-27663-5,2
8035,1-944575-37-5,3
8035,1-244-57306-X,2
8036,1-75089-316-9,3
8036,1-200-88757-3,4
8036,1-364-24277-X,2
8036,1-86068-658-3,1
8036,1-944086-93-5,1
8037,0-613-66181-8,2
8037,0-393-27663-5,1
8037,0-224-54590-6,2
8037,1-08-363424-0,4
8037,1-74493-783-4,4
8037,1-355-92786-2,2
8037,1-65731-936-9,4
8037,1-9776-0963-5,2
8038,1-69832-132-5,3
8038,0-497-14431-X,1
8038,0-02-530216-7,3
8038,0-85364-340-7,2
8038,1-154-92591-9,1
8038,1-120-84238-7,2
8039,1-04-355861-6,2
8039,1-154-92591-9,1
8039,1-4668-8479-7,1
8039,1-86068-658-3,1
8039,0-532-97858-7,2
8039,1-244-57306-X,3
8039,1-355-92786-2,1
8039,1-68766-619-9,4
8039,0-299-67114-3,4
8040,1-4910-4552-3,1
8040,1-191-69092-X,1
8040,1-08-363424-0,3
8040,0-919667-52-X,4
8041,0-7335-6892-0,3
8041,0-421-33442-8,4
8041,1-08-136974-4,2
8041,0-919177-01-8,4
8041,1-9776-0963-5,2
8041,1-4483-7106-6,2
8041,0-551-45955-7,1
8041,0-437-29912-0,1
8042,0-393-27663-5,1
8042,1-69029-927-4,2
8042,0-497-14431-X,4
8042,1-4483-7106-6,3
8042,0-16-697190-1,2
8042,0-254-97850-9,1
8042,0-492-91742-6,2
8043,0-919177-01-8,1
8043,1-08-117993-7,1
8044,1-944086-93-5,1
8044,0-85364-340-7,3
8044,0-7854-8461-2,2
8044,1-120-84238-7,2
8044,0-551-45955-7,2
8044,0-492-91742-6,3
8044,0-393-27663-5,2
8045,0-499-37851-2,4
8045,0-393-27663-5,4
8046,0-366-19414-3,4
8046,0-497-14431-X,1
8046,0-87112-349-5,1
8046,0-686-53982-6,2
8046,1-74493-783-4,3
8046,0-499-37851-2,1
8046,1-65731-936-9,2
8046,0-224-54590-6,4
8046,0-650-50664-2,3
8047,1-86913-804-X,1
8047,0-420-92841-3,3
8047,1-4910-4552-3,1
8047,1-83693-781-4,2
8048,1-154-92591-9,4
8048,1-02-565814-0,4
8048,0-318-32907-7,3
8048,1-08-136974-4,1
8048,1-78230-832-6,1
8048,0-7586-6769-8,3
8048,0-18-044640-1,1
8048,0-409-28648-6,3
8048,1-60559-539-X,1
8049,0-543-31295-X,2
8049,1-60620-035-6,1
8050,1-308-68994-2,1
8050,1-242-72163-0,4
8050,1-244-57306-X,1
8050,1-86068-658-3,3
8051,0-18-044640-1,4
8051,0-497-14431-X,2
8051,0-575-31913-5,3
8051,1-364-24277-X,4
8051,0-366-19414-3,3
8051,0-459-56606-7,2
8051,0-575-85477-4,4
8051,1-355-92786-2,4
8052,0-612-86486-3,4
8052,1-55004-236-X,3
8052,1-75679-474-X,2
8052,0-9554763-2-1,1
8052,1-65731-936-9,2
8052,0-393-27663-5,2
8052,0-318-32907-7,1
8053,0-499-37851-2,3
8053,0-9968491-0-6,1
8053,1-02-565814-0,3
8053,0-224-54590-6,2
8053,0-9673556-5-6,2
8053,0-650-50664-2,3
8053,1-155-56471-5,1
8053,1-55004-236-X,2
8053,1-4445-3109-3,4
8054,1-9844-7832-X,3
8054,1-08-363424-0,4
8054,1-86068-658-3,3
8055,0-686-53982-6,1
8055,0-87112-349-5,2
8056,0-85364-340-7,2
8056,1-9776-0963-5,4
8056,1-08-117993-7,4
8056,1-74493-783-4,3
8057,0-650-50664-2,3
8057,1-75679-474-X,1
8057,0-366-19414-3,2
8057,1-120-84238-7,4
8058,1-944086-93-5,3
8058,1-55004-236-X,4
8058,1-356-98905-5,1
8058,1-08-117993-7,1
8058,1-69832-132-5,4
8058,0-9554763-2-1,4
8059,0-18-044640-1,1
8059,0-551-45955-7,1
8059,1-944575-37-5,1
8060,0-9968491-0-6,1
8060,0-615-94269-5,3
8060,0-613-66181-8,2
8060,0-919667-52-X,3
8060,0-9673556-5-6,3
8061,0-575-85477-4,3
8061,1-242-72163-0,3
8062,0-497-14431-X,1
8062,1-308-68994-2,3
8062,1-154-92591-9,4
8062,1-69832-132-5,3
8063,1-75995-895-6,4
8063,0-499-37851-2,1
8063,0-348-00404-4,1
8063,0-919177-01-8,3
8064,0-8293-2008-3,3
8064,1-86913-804-X,4
8064,0-7586-6769-8,4
8064,1-4910-4552-3,1
8064,0-16-179401-7,1
8064,0-7410-9306-5,1
8065,1-75089-316-9,3
8065,1-9844-7832-X,3
8065,0-7410-9306-5,2
8066,0-9673556-5-6,3
8066,0-8208-9890-2,1
8066,0-551-45955-7,1
8066,1-62043-401-6,1
8066,0-8057-3388-4,4
8066,1-68766-619-9,4
8066,1-155-56471-5,4
8066,0-919177-01-8,1
8066,1-69832-132-5,3
8067,0-575-85477-4,3
8067,0-612-86486-3,2
8067,1-396-73527-5,4
8067,1-308-68994-2,1
8068,0-543-31295-X,3
8068,1-68766-619-9,2
8068,0-488-83780-4,1
8068,0-348-00404-4,2
8068,1-03-329164-1,2
8068,1-75679-474-X,2
8068,0-224-54590-6,4
8069,1-60559-539-X,1
8069,1-08-117993-7,3
8069,0-9673556-5-6,2
8069,1-4445-3109-3,3
8069,1-86068-658-3,3
8069,0-575-31913-5,2
8069,1-944575-37-5,4
8069,0-02-530216-7,1
8070,1-62043-401-6,3
8070,1-944575-37-5,1
8070,0-497-14431-X,3
8070,1-308-68994-2,3
8070,1-83693-781-4,1
8070,0-7918-6503-7,3
8070,0-7410-9306-5,3
8071,0-488-83780-4,1
8071,1-60620-035-6,4
8071,1-155-56471-5,4
8071,0-409-28648-6,3
8071,1-944086-93-5,3
8071,1-396-73527-5,3
8071,0-348-00404-4,3
8071,1-75679-474-X,4
8072,0-9968491-0-6,2
8072,0-224-54590-6,3
8073,1-68766-619-9,4
8073,0-8293-2008-3,3
8073,1-86068-658-3,1
8073,0-615-94269-5,3
8074,0-318-32907-7,3
8074,0-8293-2008-3,1
8075,0-499-37851-2,1
8075,1-316-16918-9,4
8075,0-7410-9306-5,2
8076,1-60559-539-X,1
8076,1-942557-57-4,3
8077,1-75995-895-6,3
8077,0-9968491-0-6,3
8077,1-83693-781-4,3
8077,0-9673556-5-6,3
8077,1-02-565814-0,4
8077,1-195-59193-4,3
8078,0-8293-2008-3,2
8078,0-543-31295-X,1
8078,0-409-28648-6,2
8078,1-364-24277-X,1
8078,0-7918-6503-7,2
8078,1-62043-401-6,3
8078,0-613-66181-8,3
8078,0-437-29912-0,3
8078,1-55004-236-X,1
8079,0-7854-8461-2,2
8079,0-16-179401-7,3
8079,0-612-86486-3,1
8080,1-316-16918-9,2
8080,1-08-363424-0,4
8081,0-612-86486-3,3
8081,1-242-72163-0,3
8081,1-69832-132-5,3
8081,1-200-88757-3,4
8081,0-18-044640-1,1
8081,0-7602-7160-7,4
8081,1-83693-781-4,1
8082,0-919177-01-8,1
8082,0-9554763-2-1,2
8083,0-421-33442-8,3
8083,0-16-179401-7,1
8083,1-242-72163-0,4
8083,1-68766-619-9,1
8083,1-154-92591-9,3
8083,0-437-29912-0,3
8083,0-488-83780-4,3
8083,1-69029-927-4,2
8084,1-331-12977-X,4
8084,0-551-45955-7,3
8084,1-03-329164-1,3
8085,1-69832-132-5,2
8085,0-575-31913-5,2
8085,0-656-94674-1,1
8085,0-7335-6892-0,4
8085,0-615-80922-7,3
8085,1-04-355861-6,4
8086,1-75089-316-9,2
8086,0-615-80922-7,3
8086,1-86068-658-3,3
8086,1-60620-035-6,2
8086,0-575-31913-5,2
8087,1-60559-539-X,2
8087,1-200-88757-3,1
8087,0-492-91742-6,2
8087,1-4910-4552-3,2
8087,1-331-12977-X,2
8087,0-656-94674-1,2
8087,0-299-67114-3,4
8087,0-8293-2008-3,4
8087,1-62043-401-6,1
8088,1-4910-4552-3,3
8088,1-69832-132-5,3
8089,0-551-45955-7,4
8089,1-356-98905-5,2
8089,1-83693-781-4,2
8089,0-693-71927-3,1
8089,0-7602-7160-7,4
8089,1-944086-93-5,1
8090,1-03-329164-1,1
8090,0-919667-52-X,1
8090,1-4483-7106-6,2
8090,0-420-92841-3,3
8090,1-364-24277-X,4
8090,0-7335-6892-0,4
8090,1-08-117993-7,2
8090,0-7854-8461-2,4
8091,0-543-31295-X,1
8091,1-75089-316-9,4
8091,1-04-355861-6,1
8091,0-9968491-0-6,3
8091,0-693-71927-3,3
8092,1-08-136974-4,2
8092,0-686-53982-6,1
8092,1-191-69092-X,1
8092,0-7335-6892-0,1
8092,1-68766-619-9,4
8092,0-341-12706-X,3
8092,0-17-101349-2,2
8092,1-55004-236-X,2
8093,1-4445-3109-3,4
8093,0-499-37851-2,2
8094,0-575-31913-5,2
8094,1-69029-927-4,1
8094,0-7335-6892-0,4
8094,1-155-56471-5,4
8094,1-244-57306-X,2
8094,0-87112-349-5,4
8094,1-308-68994-2,2
8094,0-9554763-2-1,1
8094,1-78230-832-6,1
8095,0-612-86486-3,3
8095,0-7586-6769-8,3
8095,0-7410-9306-5,1
8095,1-242-72163-0,4
8095,0-575-85477-4,1
8095,0-650-50664-2,4
8095,1-65731-936-9,2
8095,1-308-68994-2,2
8095,0-8293-2008-3,4
8096,1-4445-3109-3,1
8096,1-08-117993-7,1
8096,0-499-37851-2,1
8097,0-421-33442-8,3
8097,1-62043-401-6,2
8097,1-86068-658-3,2
8097,1-75089-316-9,1
8097,1-244-57306-X,4
8097,0-7410-9306-5,4
8098,0-318-32907-7,2
8098,1-4445-3109-3,3
8099,1-244-57306-X,4
8099,0-437-29912-0,1
8099,1-69832-132-5,4
8099,0-02-530216-7,3
8100,0-87112-349-5,4
8100,0-650-50664-2,4
8100,0-492-91742-6,1
8101,1-55004-236-X,4
8101,0-9968491-0-6,1
8101,1-69832-132-5,2
8101,1-74493-783-4,4
8101,0-318-32907-7,4
8101,0-693-71927-3,1
8102,1-78230-832-6,2
8102,1-331-12977-X,4
8102,0-7602-7160-7,1
8102,0-7586-6769-8,1
8103,1-65731-936-9,1
8103,0-18-044640-1,4
8104,1-331-12977-X,1
8104,0-9554763-2-1,4
8104,0-575-85477-4,1
8104,1-244-57306-X,2
8104,0-551-45955-7,3
8104,0-492-91742-6,2
8104,1-356-98905-5,2
8105,0-17-101349-2,4
8105,0-366-19414-3,4
8105,1-355-92786-2,2
8106,0-7854-8461-2,1
8106,0-8057-3388-4,4
8106,1-69832-132-5,3
8106,0-8208-9890-2,2
8106,0-348-00404-4,3
8106,0-575-31913-5,4
8106,0-437-29912-0,3
8106,1-195-59193-4,2
8107,0-7410-9306-5,1
8107,0-9968491-0-6,2
8107,1-355-92786-2,4
8107,0-318-32907-7,1
8107,0-403-47226-1,2
8107,0-656-94674-1,3
8107,0-8057-3388-4,3
8108,0-421-33442-8,1
8108,0-7854-8461-2,1
8108,0-7335-6892-0,4
8108,1-4445-3109-3,1
8108,1-75089-316-9,1
8108,0-497-14431-X,1
8108,0-437-29912-0,4
8109,1-944575-37-5,2
8109,0-420-92841-3,1
8109,1-4668-8479-7,1
8110,0-393-27663-5,4
8110,1-154-92591-9,2
8110,1-03-329164-1,3
8110,0-532-97858-7,3
8110,1-74493-783-4,4
8110,1-120-84238-7,4
8110,0-612-86486-3,3
8111,1-396-73527-5,3
8111,1-942557-57-4,1
8112,1-944575-37-5,4
8112,0-9968491-0-6,1
8112,1-242-72163-0,4
8112,0-7854-8461-2,2
8112,0-348-00404-4,4
8113,0-656-94674-1,3
8113,0-615-80922-7,3
8113,0-7602-7160-7,3
8113,0-17-101349-2,2
8113,0-9673556-5-6,2
8113,0-16-697190-1,3
8114,0-318-32907-7,3
8114,0-16-697190-1,4
8114,1-08-136974-4,3
8114,1-364-24277-X,2
8114,1-02-565814-0,3
8114,0-254-97850-9,1
8115,1-55004-236-X,4
8115,1-60620-035-6,3
8115,1-9844-7832-X,4
8115,1-69029-927-4,2
8115,0-8057-3388-4,1
8116,1-4483-7106-6,4
8116,0-16-697190-1,3
8116,1-08-136974-4,4
8116,0-9968491-0-6,4
8116,0-9554763-2-1,1
8117,0-686-53982-6,3
8117,1-4668-8479-7,2
8118,1-86913-804-X,1
8118,1-69029-927-4,2
8119,1-4445-3109-3,4
8119,1-86913-804-X,4
8119,1-944575-37-5,4
8119,0-615-80922-7,2
8119,0-575-31913-5,3
8119,1-944086-93-5,4
8119,1-4910-4552-3,3
8119,0-615-94269-5,2
8120,0-318-32907-7,2
8120,1-331-12977-X,4
8120,0-254-97850-9,1
8120,1-396-73527-5,4
8120,1-287-32610-2,4
8120,0-615-80922-7,3
8121,0-8293-2008-3,4
8121,0-87112-349-5,2
8121,1-74493-783-4,2
8121,1-08-136974-4,3
8121,0-17-101349-2,4
8121,1-55004-236-X,2
8121,1-60559-539-X,4
8121,0-02-530216-7,1
8121,1-83693-781-4,2
8122,1-9776-0963-5,3
8122,0-7586-6769-8,3
8122,1-83693-781-4,4
8122,1-155-56471-5,1
8122,0-9968491-0-6,3
8122,1-75679-474-X,3
8123,0-341-12706-X,4
8123,1-244-57306-X,1
8123,0-9968491-0-6,1
8123,0-19-815284-1,1
8123,0-575-85477-4,2
8123,1-9776-0963-5,1
8123,1-120-84238-7,4
8123,0-8057-3388-4,2
8123,1-55004-236-X,1
8124,0-459-56606-7,4
8124,0-7410-9306-5,2
8124,0-393-27663-5,3
8124,0-254-97850-9,4
8124,1-244-57306-X,3
8125,1-65731-936-9,2
8125,0-919177-01-8,2
8125,0-7918-6503-7,2
8125,0-8057-3388-4,1
8125,0-492-91742-6,2
8125,1-944575-37-5,4
8126,0-693-71927-3,1
8126,1-74493-783-4,3
8126,0-532-97858-7,3
8126,1-75995-895-6,1
8126,0-575-31913-5,4
8126,0-499-37851-2,4
8126,1-4910-4552-3,3
8127,0-650-50664-2,1
8127,1-4483-7106-6,1
8127,1-154-92591-9,1
8127,1-120-84238-7,2
8127,0-341-12706-X,1
